id,price
3335,1147200.0
3336,1507950.0
3337,1634800.0
3338,2883500.0
3339,1007800.0
3340,6699550.0
3341,1158400.0
3342,5382950.0
3343,2841850.0
3344,2895600.0
3345,1929300.0
3346,948100.0
3347,631750.0
3348,370500.0
3349,1267100.0
3350,2688650.0
3351,977750.0
3352,1869800.0
3353,529000.0
3354,244850.0
3355,1309000.0
3356,1221600.0
3357,846350.0
3358,4794600.0
3359,3082850.0
3360,1059150.0
3361,484450.0
3362,228800.0
3363,2817600.0
3364,1335950.0
3365,2028700.0
3366,675500.0
3367,719550.0
3368,1179550.0
3369,1003250.0
3370,1373850.0
3371,2560200.0
3372,1051300.0
3373,1177550.0
3374,1054300.0
3375,896000.0
3376,1030850.0
3377,975900.0
3378,218150.0
3379,864900.0
3380,3999350.0
3381,5675700.0
3382,383950.0
3383,745500.0
3384,720800.0
3385,2580150.0
3386,2478700.0
3387,1542600.0
3388,6313750.0
3389,1684100.0
3390,1391700.0
3391,1738300.0
3392,3355700.0
3393,2687500.0
3394,1640800.0
3395,3031000.0
3396,3393650.0
3397,1989600.0
3398,1053400.0
3399,3511800.0
3400,2104800.0
3401,2276500.0
3402,473750.0
3403,1474350.0
3404,3458900.0
3405,6373450.0
3406,667400.0
3407,3484850.0
3408,1067200.0
3409,1290900.0
3410,1221150.0
3411,168800.0
3412,1176200.0
3413,1270100.0
3414,1069950.0
3415,640450.0
3416,429500.0
3417,2367850.0
3418,2538700.0
3419,2906200.0
3420,2831600.0
3421,2833500.0
3422,3472000.0
3423,746000.0
3424,1123850.0
3425,4905350.0
3426,505900.0
3427,976250.0
3428,1534950.0
3429,519200.0
3430,3021200.0
3431,665750.0
3432,985450.0
3433,1090650.0
3434,714500.0
3435,526400.0
3436,1929400.0
3437,1417600.0
3438,1075600.0
3439,256400.0
3440,415050.0
3441,1001700.0
3442,3882550.0
3443,538000.0
3444,1145650.0
3445,883500.0
3446,3126350.0
3447,2350950.0
3448,934250.0
3449,1174950.0
3450,1100250.0
3451,541600.0
3452,983650.0
3453,3872000.0
3454,1066600.0
3455,594450.0
3456,994450.0
3457,1347450.0
3458,535550.0
3459,1258600.0
3460,1551150.0
3461,730750.0
3462,635800.0
3463,544800.0
3464,2620600.0
3465,1533250.0
3466,1709500.0
3467,949650.0
3468,3066900.0
3469,879500.0
3470,1624700.0
3471,3916050.0
3472,676200.0
3473,2571250.0
3474,1034800.0
3475,835950.0
3476,3099450.0
3477,1241950.0
3478,1457750.0
3479,644600.0
3480,2337700.0
3481,459550.0
3482,1502950.0
3483,1144850.0
3484,2037600.0
3485,1307000.0
3486,519400.0
3487,6229500.0
3488,925100.0
3489,3085850.0
3490,2456700.0
3491,1561300.0
3492,1652400.0
3493,2903150.0
3494,1651900.0
3495,1167500.0
3496,1344600.0
3497,1036850.0
3498,629000.0
3499,455400.0
3500,700500.0
3501,3562950.0
3502,486700.0
3503,1062700.0
3504,939200.0
3505,1035600.0
3506,612300.0
3507,2042200.0
3508,944350.0
3509,661550.0
3510,1295800.0
3511,817100.0
3512,978500.0
3513,641300.0
3514,393700.0
3515,1054650.0
3516,1681300.0
3517,1249600.0
3518,786250.0
3519,859900.0
3520,630900.0
3521,757300.0
3522,450750.0
3523,1091150.0
3524,3523900.0
3525,1183250.0
3526,1554550.0
3527,941300.0
3528,1026600.0
3529,721700.0
3530,2723750.0
3531,2854000.0
3532,997050.0
3533,3619050.0
3534,3744350.0
3535,2930750.0
3536,6518900.0
3537,1092400.0
3538,1812600.0
3539,1691250.0
3540,441550.0
3541,4044600.0
3542,366900.0
3543,483150.0
3544,2414950.0
3545,230650.0
3546,737700.0
3547,2744000.0
3548,1800400.0
3549,1735150.0
3550,1211150.0
3551,434500.0
3552,1094900.0
3553,1421200.0
3554,3595300.0
3555,759000.0
3556,1443050.0
3557,3334050.0
3558,1017950.0
3559,1600700.0
3560,909900.0
3561,1440750.0
3562,1253150.0
3563,730500.0
3564,1017900.0
3565,949350.0
3566,1099350.0
3567,2937750.0
3568,1580400.0
3569,1240100.0
3570,1320300.0
3571,1176100.0
3572,2839900.0
3573,634850.0
3574,925600.0
3575,415500.0
3576,7729400.0
3577,1730750.0
3578,1620100.0
3579,1513850.0
3580,4223450.0
3581,563200.0
3582,1195600.0
3583,681700.0
3584,4259750.0
3585,343650.0
3586,1116450.0
3587,4077300.0
3588,921500.0
3589,1590150.0
3590,2752800.0
3591,774050.0
3592,712950.0
3593,2224050.0
3594,4557500.0
3595,6520250.0
3596,2051350.0
3597,2544700.0
3598,472800.0
3599,2407400.0
3600,727450.0
3601,1420850.0
3602,2430050.0
3603,2858850.0
3604,960800.0
3605,1072000.0
3606,4323500.0
3607,1038300.0
3608,1244850.0
3609,971100.0
3610,2728950.0
3611,1192700.0
3612,1120000.0
3613,1466250.0
3614,1865550.0
3615,3362750.0
3616,501150.0
3617,1808900.0
3618,1269500.0
3619,769650.0
3620,1484100.0
3621,1221150.0
3622,1146500.0
3623,526700.0
3624,5739900.0
3625,964600.0
3626,6159500.0
3627,3775900.0
3628,1725950.0
3629,896750.0
3630,1320850.0
3631,4051350.0
3632,6901800.0
3633,1427400.0
3634,694250.0
3635,3471600.0
3636,2039150.0
3637,1381800.0
3638,4143900.0
3639,166950.0
3640,552550.0
3641,766350.0
3642,678150.0
3643,1092450.0
3644,712600.0
3645,1023600.0
3646,1804700.0
3647,3960500.0
3648,458400.0
3649,1181150.0
3650,3705950.0
3651,552300.0
3652,5879100.0
3653,467850.0
3654,845800.0
3655,1207250.0
3656,3510000.0
3657,1180550.0
3658,897000.0
3659,1159600.0
3660,3192050.0
3661,3052600.0
3662,1526650.0
3663,792600.0
3664,1258050.0
3665,2651500.0
3666,1910400.0
3667,1106750.0
3668,3771750.0
3669,1527600.0
3670,873050.0
3671,1560600.0
3672,1317750.0
3673,1491900.0
3674,2434400.0
3675,1364500.0
3676,3818750.0
3677,3348100.0
3678,3965900.0
3679,3180550.0
3680,481350.0
3681,768900.0
3682,1226650.0
3683,524400.0
3684,692750.0
3685,2883600.0
3686,1448600.0
3687,764250.0
3688,3424100.0
3689,1665750.0
3690,2091200.0
3691,1267600.0
3692,1146500.0
3693,550550.0
3694,448700.0
3695,1618800.0
3696,1002250.0
3697,1786550.0
3698,2197450.0
3699,2189700.0
3700,990900.0
3701,1802000.0
3702,1511050.0
3703,1331550.0
3704,2331750.0
3705,1990100.0
3706,879150.0
3707,637150.0
3708,826850.0
3709,1428100.0
3710,448300.0
3711,1043100.0
3712,738950.0
3713,157550.0
3714,818050.0
3715,1073350.0
3716,690150.0
3717,1262900.0
3718,357100.0
3719,454800.0
3720,1208200.0
3721,2657750.0
3722,475900.0
3723,723600.0
3724,427950.0
3725,1262350.0
3726,1433500.0
3727,1759550.0
3728,1892650.0
3729,692950.0
3730,3705100.0
3731,1290900.0
3732,3004100.0
3733,865700.0
3734,620200.0
3735,421250.0
3736,1457900.0
3737,5851050.0
3738,820950.0
3739,1009250.0
3740,911000.0
3741,4452850.0
3742,461650.0
3743,797850.0
3744,1222350.0
3745,508600.0
3746,2761150.0
3747,793900.0
3748,1719500.0
3749,811750.0
3750,751800.0
3751,1364200.0
3752,1548150.0
3753,1322150.0
3754,1624650.0
3755,897700.0
3756,885050.0
3757,7747050.0
3758,922450.0
3759,1240400.0
3760,1611350.0
3761,1053050.0
3762,1332250.0
3763,1849850.0
3764,1319650.0
3765,1326550.0
3766,1633100.0
3767,548850.0
3768,1956850.0
3769,1361550.0
3770,1257750.0
3771,1206000.0
3772,1345800.0
3773,986050.0
3774,873450.0
3775,5722450.0
3776,1125200.0
3777,3383350.0
3778,1270900.0
3779,3860150.0
3780,2291900.0
3781,1389250.0
3782,2082150.0
3783,1844600.0
3784,1708750.0
3785,802700.0
3786,824900.0
3787,664750.0
3788,2980200.0
3789,373550.0
3790,585300.0
3791,1417100.0
3792,1463100.0
3793,916000.0
3794,3199150.0
3795,1368350.0
3796,4159900.0
3797,870200.0
3798,856650.0
3799,1182650.0
3800,3425700.0
3801,343300.0
3802,937550.0
3803,1254400.0
3804,6730750.0
3805,752350.0
3806,1095200.0
3807,2763550.0
3808,606750.0
3809,1420850.0
3810,1162400.0
3811,763300.0
3812,737700.0
3813,3530850.0
3814,2452550.0
3815,1353600.0
3816,250250.0
3817,2090900.0
3818,1941400.0
3819,1784550.0
3820,1045000.0
3821,1421350.0
3822,427750.0
3823,1133100.0
3824,1673500.0
3825,1634200.0
3826,4220450.0
3827,716400.0
3828,7377850.0
3829,2556800.0
3830,2610350.0
3831,1413500.0
3832,1187000.0
3833,2880350.0
3834,617700.0
3835,1036100.0
3836,1273000.0
